source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
3200,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3201,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3202,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3203,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3204,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3205,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3206,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3207,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3208,IR_data.xls,15.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3209,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3210,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3211,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3212,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3213,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3214,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3215,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3216,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3217,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3218,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3219,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3220,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3221,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3222,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3223,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3224,IR_data.xls,15.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3225,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,3.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3226,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,4.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3227,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,4.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3228,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,4.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3229,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3230,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3231,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3232,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3233,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3234,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3235,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3236,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3237,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3238,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3239,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3240,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3241,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3242,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3243,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,8.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3244,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3245,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3246,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3247,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3248,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3249,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3250,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3251,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3252,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3253,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3254,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3255,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3256,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3257,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3258,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,5.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3259,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3260,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3261,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3262,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3263,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3264,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3265,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3266,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3267,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3268,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3269,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3270,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3271,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3272,IR_data.xls,28.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3273,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3274,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3275,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3276,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3277,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3278,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3279,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3280,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3281,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3282,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3283,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3284,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3285,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3286,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3287,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3288,IR_data.xls,17.0,,,GASHORA,BUGESERA,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3289,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75%,Perm_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3290,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3291,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75%,Perm_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3292,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75%,Perm_1X,8.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3293,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75% + PBO,Perm_1X+PBO,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3294,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75% + PBO,Perm_1X+PBO,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3295,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75% + PBO,Perm_1X+PBO,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3296,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3297,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3298,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 3.75%,Perm_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3299,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3300,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3301,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3302,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 7.5%,Perm_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3303,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3304,IR_data.xls,17.0,,,GASHORA,BUGESERA,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3305,IR_data.xls,17.0,,,GASHORA,BUGESERA,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3306,IR_data.xls,17.0,,,GASHORA,BUGESERA,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3307,IR_data.xls,17.0,,,GASHORA,BUGESERA,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3308,IR_data.xls,17.0,,,GASHORA,BUGESERA,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3309,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3310,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3311,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3312,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3313,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3314,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3315,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3316,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3317,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3318,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3319,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3320,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3321,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3322,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3323,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3324,IR_data.xls,31.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3325,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3326,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3327,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3328,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,9.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3329,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3330,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3331,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3332,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3333,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3334,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3335,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3336,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3337,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3338,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3339,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3340,IR_data.xls,31.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3341,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3342,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3343,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3344,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3345,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3346,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3347,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3348,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3349,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3350,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3351,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3352,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3353,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
3354,IR_data.xls,31.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
